PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,0,2,female,59.2,2,0,25.51,S
2,1,3,female,20.5,0,0,13.43,S
3,0,3,male,39.4,0,0,13.43,S
4,0,3,female,33.2,0,0,13.43,S
5,0,1,male,47.2,0,2,86.66,C
6,1,1,male,50.9,0,1,86.66,S
7,1,1,female,29.4,1,4,86.66,S
8,0,3,male,18.5,2,0,13.43,S
9,0,3,male,35.4,0,2,13.43,S
10,1,3,male,19.5,0,0,13.43,S
11,0,1,male,57.2,1,0,86.66,S
12,0,3,male,30.9,1,0,13.43,C
13,0,3,male,23.9,0,0,13.43,S
14,0,1,male,31.6,0,0,86.66,S
15,1,1,female,10.1,0,0,86.66,S
16,1,1,female,15.4,1,0,86.66,S
17,0,2,male,45.8,1,0,25.51,S
18,0,3,male,19.8,0,0,13.43,S
19,1,2,male,14.3,0,0,25.51,S
20,0,2,male,36.5,1,0,25.51,Q
21,0,3,male,45.6,1,1,13.43,S
22,0,1,male,39.1,3,1,86.66,C
23,0,2,male,42.9,1,0,25.51,S
24,1,2,male,18.4,0,0,25.51,C
25,0,3,male,9.1,0,0,13.43,S
26,0,3,male,50.0,0,1,13.43,S
27,1,1,female,24.5,0,0,86.66,S
28,0,3,female,25.5,0,0,13.43,S
29,0,3,male,47.6,1,0,13.43,S
30,0,1,female,36.8,0,0,86.66,C
31,0,3,male,35.4,1,0,13.43,S
32,0,1,female,59.3,0,1,86.66,S
33,1,1,female,20.0,2,0,86.66,Q
34,0,3,male,42.0,0,0,13.43,S
35,0,3,male,29.8,0,1,13.43,S
36,0,3,male,32.8,0,1,13.43,S
37,0,2,male,50.4,0,0,25.51,Q
38,1,1,male,36.1,1,0,86.66,S
39,0,3,male,36.5,1,0,13.43,Q
40,0,2,male,44.0,0,2,25.51,C
41,1,1,female,23.9,0,0,86.66,S
42,1,3,female,17.3,0,2,13.43,S
43,1,1,male,14.4,0,0,86.66,S
44,1,3,male,1.5,2,0,13.43,C
45,0,2,male,57.8,1,0,25.51,S
46,0,3,male,13.6,1,0,13.43,S
47,1,2,female,25.9,1,0,25.51,S
48,0,3,male,25.1,0,0,13.43,S
49,0,3,male,33.3,2,0,13.43,C
50,0,1,male,40.4,1,3,86.66,S
51,0,3,male,41.0,1,0,13.43,S
52,1,3,female,20.8,1,0,13.43,C
53,1,3,female,26.7,0,0,13.43,C
54,1,3,male,33.0,1,0,13.43,C
55,0,3,male,25.5,0,0,13.43,C
56,0,3,male,51.5,0,0,13.43,S
57,1,1,female,35.9,0,2,86.66,S
58,1,1,female,39.3,2,0,86.66,C
59,0,1,male,38.3,1,0,86.66,C
60,0,2,male,45.4,1,0,25.51,S
61,1,2,female,31.5,1,0,25.51,S
62,0,2,male,10.8,0,0,25.51,S
63,0,3,female,34.6,2,1,13.43,S
64,0,2,male,19.9,0,1,25.51,S
65,1,2,male,21.6,0,0,25.51,Q
66,0,3,male,37.2,0,0,13.43,C
67,0,1,male,46.3,1,0,86.66,S
68,0,3,male,29.3,1,0,13.43,S
69,1,1,female,33.3,0,0,86.66,S
